polymer_idx,feature,shap_value
5,poly_sp2_carbon_count_sum_fullpolymerfeaturizer,0.09866274680733159
5,drug_fingerprint_bit_30,0.09723871893143622
5,drug_fingerprint_bit_119,0.09539908555444006
5,drug_fingerprint_bit_37,0.0948309742699661
5,drug_balaban_j_index_sum_fullmolecularfeaturizer,0.09418510047068294
5,drug_fingerprint_bit_106,0.09417223757541485
5,fingerprint_H_bit_27,0.09331556687292705
5,drug_fingerprint_bit_13,0.09170242233635342
5,drug_fingerprint_bit_201,0.09146293405378621
5,drug_fingerprint_bit_61,0.08757054562940118
5,drug_fingerprint_bit_114,0.0870493918726867
5,drug_fingerprint_bit_245,0.08566828606272246
5,fingerprint_H_bit_70,0.08562766005242237
5,drug_fingerprint_bit_46,0.08454442539903283
5,drug_fingerprint_bit_148,0.08286606392382191
5,poly_balaban_j_index_sum_fullpolymerfeaturizer,0.07975082253696393
5,poly_sp3_carbon_count_sidechainfeaturizer_sum,0.07900639170302433
5,drug_fingerprint_bit_74,0.07815257566454682
5,poly_num_hbond_donors_sidechainfeaturizer_sum,0.07711344605656358
5,drug_fingerprint_bit_196,0.07475825576666237
5,drug_fingerprint_bit_212,0.07295504178476124
5,poly_sp3_carbon_count_sum_fullpolymerfeaturizer,0.07195673315371295
5,fingerprint_H_bit_214,0.07110486313417981
5,drug_fingerprint_bit_152,0.06872942033554676
5,fingerprint_H_bit_57,0.06699844670753889
5,drug_fingerprint_bit_223,0.06297238026360027
5,drug_fingerprint_bit_75,0.0628179447190562
5,drug_fingerprint_bit_144,0.06211632245391472
5,drug_fingerprint_bit_72,0.061900597402419745
5,drug_fingerprint_bit_73,0.06129568717499218
5,drug_fingerprint_bit_202,0.06054980683663393
5,drug_fingerprint_bit_204,0.059909436091594236
5,drug_fingerprint_bit_140,0.05368744923875597
5,fingerprint_H_bit_18,0.0532665695950606
5,drug_fingerprint_bit_26,0.050357127608807895
5,drug_fingerprint_bit_69,0.049750690918200946
5,drug_fingerprint_bit_0,0.04968489425631127
5,drug_fingerprint_bit_50,0.04917944946349019
5,poly_slogp_vsa1_sidechainfeaturizer_sum,0.04568480728056089
5,drug_fingerprint_bit_173,0.04474059689339547
5,drug_fingerprint_bit_199,0.043794551661962826
5,fingerprint_H_bit_98,0.04324154409440265
5,fingerprint_H_bit_164,0.04216280834624116
5,fingerprint_H_bit_224,0.04208995023909877
5,drug_fraction_bicyclic_rings_sum_fullmolecularfeaturizer,0.041949737555776134
5,drug_fingerprint_bit_191,0.04022090966180526
5,drug_fingerprint_bit_193,0.0397387647803617
5,drug_fingerprint_bit_109,0.039497616223594594
5,drug_fingerprint_bit_240,0.03944849782337672
5,drug_fingerprint_bit_41,0.0374288488926
5,poly_num_non_aromatic_rings_sum_fullpolymerfeaturizer,0.03738321084429184
5,drug_fingerprint_bit_224,0.036964958825931725
5,drug_fingerprint_bit_150,0.03692524937208959
5,drug_fingerprint_bit_1,0.03619458047135991
5,drug_fingerprint_bit_135,0.03536541013677248
5,drug_fingerprint_bit_93,0.03525243463954309
5,drug_fingerprint_bit_235,0.03513656620301443
5,drug_fingerprint_bit_78,0.035040750436496786
5,drug_fingerprint_bit_27,0.03464916036229697
5,fingerprint_H_bit_34,0.03427109343719735
5,fingerprint_H_bit_219,0.03403532428500782
5,drug_fingerprint_bit_84,0.03375030354992461
5,fingerprint_H_bit_131,0.03221506802762415
5,drug_logd_at_WATER_PH,0.032031847438723685
5,drug_fingerprint_bit_253,0.03149730642215006
5,drug_fingerprint_bit_104,0.031475984512102255
5,drug_fingerprint_bit_103,0.03101958668354234
5,fingerprint_H_bit_205,0.030971768116334664
5,drug_fingerprint_bit_57,0.030250844103849244
5,drug_fingerprint_bit_153,0.03013784644720548
5,drug_fingerprint_bit_218,0.029704010454866363
5,drug_fingerprint_bit_252,0.02859026197188432
5,drug_fingerprint_bit_248,0.027945819554464995
5,poly_molecular_weight_sum_fullpolymerfeaturizer,0.027850504828811223
5,drug_fingerprint_bit_43,0.026873185536726373
5,drug_fingerprint_bit_97,0.025844295785181968
5,fingerprint_H_bit_216,0.025477023199396327
5,fingerprint_H_bit_158,0.025343178068939775
5,drug_fingerprint_bit_127,0.02447406443882827
5,drug_fingerprint_bit_2,0.02380442399980989
5,fingerprint_H_bit_65,0.023797162496349396
5,drug_fingerprint_bit_32,0.023776895663927437
5,poly_num_rotatable_bonds_sidechainfeaturizer_sum,0.023413396096902846
5,drug_fingerprint_bit_117,0.02256166150633912
5,drug_fingerprint_bit_113,0.02239171893478892
5,drug_fingerprint_bit_213,0.022338484925578668
5,drug_fingerprint_bit_96,0.0222785643589243
5,drug_fingerprint_bit_136,0.021991017063563236
5,drug_fingerprint_bit_62,0.020530990544455476
5,drug_fingerprint_bit_77,0.020205649639765094
5,fingerprint_H_bit_227,0.019057898224168864
5,drug_fingerprint_bit_194,0.016763589761439438
5,drug_fingerprint_bit_85,0.01670773496478903
5,fingerprint_H_bit_66,0.01549899085363275
5,fingerprint_H_bit_112,0.015093439940227724
5,drug_fingerprint_bit_154,0.013950055207495501
5,drug_fingerprint_bit_92,0.012992399331694604
5,drug_bridging_rings_count_sum_fullmolecularfeaturizer,0.012829093315195748
5,drug_fingerprint_bit_47,0.012048469049303257
5,poly_num_atoms_sum_fullpolymerfeaturizer,0.011757575889663807
5,drug_fingerprint_bit_101,0.011555399200360719
5,drug_fingerprint_bit_70,0.011520556909365579
5,fingerprint_H_bit_114,0.011259705315809372
5,drug_fingerprint_bit_31,0.010905628814679966
5,drug_fingerprint_bit_170,0.010710402383428245
5,drug_fingerprint_bit_44,0.01051639799951876
5,drug_fingerprint_bit_14,0.010245882410138159
5,drug_fingerprint_bit_90,0.009974697176471148
5,fingerprint_H_bit_174,0.009383837970623542
5,drug_fingerprint_bit_134,0.008917117476134415
5,drug_fingerprint_bit_227,0.00850080296303915
5,fingerprint_H_bit_251,0.00843921702892855
5,drug_fingerprint_bit_169,0.008115352548109066
5,drug_fingerprint_bit_219,0.008104294559307003
5,drug_fingerprint_bit_16,0.007473042826347157
5,drug_double_bonds_sum_fullmolecularfeaturizer,0.006797814075444977
5,drug_fingerprint_bit_8,0.006285296822799705
5,fingerprint_H_bit_144,0.005807013157976421
5,drug_fingerprint_bit_99,0.0057896271410397635
5,poly_num_aliphatic_heterocycles_sum_backbonefeaturizer,0.005439589220523404
5,fingerprint_H_bit_233,0.0046496262187845005
5,fingerprint_H_bit_185,0.0046353416419560355
5,drug_fingerprint_bit_7,0.004611059536386262
5,fingerprint_H_bit_106,0.004263213674510059
5,drug_fingerprint_bit_162,0.00373333743499766
5,fingerprint_H_bit_46,0.0036917271126074174
5,drug_fingerprint_bit_34,0.003666203771077764
5,poly_num_non_aromatic_rings_sum_backbonefeaturizer,0.0034775353057394575
5,drug_fingerprint_bit_171,0.0031010059214799934
5,drug_fingerprint_bit_20,0.0030187587112451364
5,drug_fingerprint_bit_100,0.002374980530715046
5,drug_fingerprint_bit_208,0.0021983128792188327
5,drug_fingerprint_bit_225,0.0019839597672749224
5,fingerprint_H_bit_116,0.001294456755771203
5,poly_num_aliphatic_heterocycles_sum_fullpolymerfeaturizer,0.0012350038000958352
5,drug_fingerprint_bit_67,0.001185940728306269
5,drug_fingerprint_bit_22,0.0009935225705229108
5,fingerprint_H_bit_134,0.0006984281866440177
5,fingerprint_H_bit_26,0.0004567206426934028
5,drug_fingerprint_bit_81,0.0004450929166401726
5,drug_fingerprint_bit_137,0.0004307636922799126
5,drug_fingerprint_bit_132,0.0002535897645252353
5,drug_bromine_count_sum_fullmolecularfeaturizer,0.0
5,fingerprint_H_bit_62,0.0
5,fingerprint_H_bit_60,0.0
5,drug_iodine_count_sum_fullmolecularfeaturizer,0.0
5,fingerprint_H_bit_55,0.0
5,fingerprint_H_bit_59,0.0
5,fingerprint_H_bit_51,0.0
5,fingerprint_H_bit_230,0.0
5,fingerprint_H_bit_234,0.0
5,fingerprint_H_bit_231,0.0
5,fingerprint_H_bit_238,0.0
5,fingerprint_H_bit_9,0.0
5,fingerprint_H_bit_10,0.0
5,drug_fingerprint_bit_254,0.0
5,fingerprint_H_bit_11,0.0
5,fingerprint_H_bit_76,0.0
5,fingerprint_H_bit_77,0.0
5,fingerprint_H_bit_79,0.0
5,fingerprint_H_bit_47,0.0
5,fingerprint_H_bit_49,0.0
5,fingerprint_H_bit_50,0.0
5,fingerprint_H_bit_43,0.0
5,fingerprint_H_bit_180,0.0
5,fingerprint_H_bit_35,0.0
5,fingerprint_H_bit_31,0.0
5,fingerprint_H_bit_181,0.0
5,fingerprint_H_bit_189,0.0
5,fingerprint_H_bit_190,0.0
5,fingerprint_H_bit_187,0.0
5,fingerprint_H_bit_184,0.0
5,poly_triple_bonds_sum_fullpolymerfeaturizer,0.0
5,poly_bridging_rings_count_sum_fullpolymerfeaturizer,0.0
5,poly_num_non_aromatic_rings_sidechainfeaturizer_sum,0.0
5,poly_fraction_bicyclic_rings_sidechainfeaturizer_sum,0.0
5,fingerprint_H_bit_223,0.0
5,poly_total_halogens_sidechainfeaturizer_sum,0.0
5,drug_fingerprint_bit_195,0.0
5,fingerprint_H_bit_188,0.0
5,poly_chlorine_count_sidechainfeaturizer_sum,0.0
5,poly_bromine_count_sidechainfeaturizer_sum,0.0
5,poly_triple_bonds_sidechainfeaturizer_sum,0.0
5,poly_iodine_count_sidechainfeaturizer_sum,0.0
5,poly_bridging_rings_count_sidechainfeaturizer_sum,0.0
5,poly_fraction_bicyclic_rings_sum_backbonefeaturizer,0.0
5,drug_fingerprint_bit_190,0.0
5,fingerprint_H_bit_206,0.0
5,fingerprint_H_bit_208,0.0
5,fingerprint_H_bit_209,0.0
5,fingerprint_H_bit_210,0.0
5,fingerprint_H_bit_179,0.0
5,fingerprint_H_bit_166,0.0
5,fingerprint_H_bit_168,0.0
5,poly_fluorine_count_sidechainfeaturizer_sum,0.0
5,drug_fingerprint_bit_198,0.0
5,fingerprint_H_bit_170,0.0
5,fingerprint_H_bit_169,0.0
5,fingerprint_H_bit_171,0.0
5,fingerprint_H_bit_172,0.0
5,poly_fluorine_count_sum_backbonefeaturizer,0.0
5,poly_chlorine_count_sum_backbonefeaturizer,0.0
5,fingerprint_H_bit_173,0.0
5,poly_total_halogens_sum_backbonefeaturizer,0.0
5,poly_iodine_count_sum_backbonefeaturizer,0.0
5,poly_bromine_count_sum_backbonefeaturizer,0.0
5,poly_triple_bonds_sum_backbonefeaturizer,0.0
5,fingerprint_H_bit_153,0.0
5,fingerprint_H_bit_156,0.0
5,fingerprint_H_bit_154,0.0
5,fingerprint_H_bit_157,0.0
5,drug_fingerprint_bit_21,0.0
5,poly_bridging_rings_count_sum_backbonefeaturizer,0.0
5,fingerprint_H_bit_191,0.0
5,fingerprint_H_bit_192,0.0
5,fingerprint_H_bit_193,0.0
5,fingerprint_H_bit_194,0.0
5,fingerprint_H_bit_200,0.0
5,fingerprint_H_bit_201,0.0
5,fingerprint_H_bit_235,0.0
5,fingerprint_H_bit_202,0.0
5,fingerprint_H_bit_203,0.0
5,poly_num_aliphatic_heterocycles_sidechainfeaturizer_sum,0.0
5,fingerprint_H_bit_25,0.0
5,fingerprint_H_bit_29,0.0
5,drug_triple_bonds_sum_fullmolecularfeaturizer,0.0
5,drug_fingerprint_bit_244,0.0
5,fingerprint_H_bit_44,0.0
5,fingerprint_H_bit_247,0.0
5,fingerprint_H_bit_246,0.0
5,poly_iodine_count_sum_fullpolymerfeaturizer,0.0
5,poly_bromine_count_sum_fullpolymerfeaturizer,0.0
5,poly_chlorine_count_sum_fullpolymerfeaturizer,0.0
5,poly_fluorine_count_sum_fullpolymerfeaturizer,0.0
5,drug_fingerprint_bit_9,0.0
5,drug_fingerprint_bit_176,0.0
5,fingerprint_H_bit_142,0.0
5,fingerprint_H_bit_165,0.0
5,fingerprint_H_bit_163,0.0
5,fingerprint_H_bit_177,0.0
5,drug_fingerprint_bit_17,0.0
5,fingerprint_H_bit_176,0.0
5,drug_fingerprint_bit_209,0.0
5,fingerprint_H_bit_248,0.0
5,fingerprint_H_bit_150,0.0
5,fingerprint_H_bit_149,0.0
5,fingerprint_H_bit_148,0.0
5,fingerprint_H_bit_146,0.0
5,drug_fingerprint_bit_54,0.0
5,fingerprint_H_bit_160,0.0
5,drug_fingerprint_bit_51,0.0
5,fingerprint_H_bit_152,0.0
5,fingerprint_H_bit_130,0.0
5,fingerprint_H_bit_161,0.0
5,fingerprint_H_bit_135,0.0
5,fingerprint_H_bit_178,0.0
5,fingerprint_H_bit_195,0.0
5,fingerprint_H_bit_196,0.0
5,fingerprint_H_bit_198,0.0
5,fingerprint_H_bit_225,0.0
5,fingerprint_H_bit_141,0.0
5,fingerprint_H_bit_117,0.0
5,fingerprint_H_bit_124,0.0
5,fingerprint_H_bit_122,0.0
5,fingerprint_H_bit_127,0.0
5,fingerprint_H_bit_129,0.0
5,fingerprint_H_bit_97,0.0
5,fingerprint_H_bit_126,0.0
5,drug_fingerprint_bit_166,0.0
5,fingerprint_H_bit_108,0.0
5,fingerprint_H_bit_109,0.0
5,fingerprint_H_bit_110,0.0
5,fingerprint_H_bit_111,0.0
5,fingerprint_H_bit_82,0.0
5,fingerprint_H_bit_83,0.0
5,fingerprint_H_bit_99,0.0
5,drug_fingerprint_bit_87,0.0
5,drug_fingerprint_bit_68,0.0
5,drug_fingerprint_bit_157,0.0
5,fingerprint_H_bit_115,0.0
5,fingerprint_H_bit_94,0.0
5,fingerprint_H_bit_95,0.0
5,fingerprint_H_bit_96,0.0
5,drug_fingerprint_bit_220,0.0
5,drug_fingerprint_bit_221,0.0
5,fingerprint_H_bit_221,0.0
5,fingerprint_H_bit_249,0.0
5,fingerprint_H_bit_132,0.0
5,fingerprint_H_bit_136,0.0
5,fingerprint_H_bit_137,0.0
5,fingerprint_H_bit_140,0.0
5,fingerprint_H_bit_199,0.0
5,fingerprint_H_bit_255,0.0
5,fingerprint_H_bit_254,0.0
5,fingerprint_H_bit_253,0.0
5,fingerprint_H_bit_252,0.0
5,fingerprint_H_bit_250,0.0
5,fingerprint_H_bit_40,0.0
5,poly_fraction_bicyclic_rings_sum_fullpolymerfeaturizer,0.0
5,fingerprint_H_bit_36,0.0
5,poly_total_halogens_sum_fullpolymerfeaturizer,0.0
5,fingerprint_H_bit_101,0.0
5,fingerprint_H_bit_103,0.0
5,fingerprint_H_bit_102,0.0
5,fingerprint_H_bit_104,0.0
5,fingerprint_H_bit_105,0.0
5,fingerprint_H_bit_107,0.0
5,fingerprint_H_bit_228,0.0
5,drug_fingerprint_bit_98,0.0
5,drug_fingerprint_bit_102,0.0
5,fingerprint_H_bit_87,0.0
5,fingerprint_H_bit_86,0.0
5,fingerprint_H_bit_90,0.0
5,fingerprint_H_bit_91,0.0
5,fingerprint_H_bit_92,0.0
5,fingerprint_H_bit_88,0.0
5,fingerprint_H_bit_93,0.0
5,drug_fingerprint_bit_232,0.0
5,drug_fingerprint_bit_234,0.0
5,fingerprint_H_bit_12,0.0
5,fingerprint_H_bit_14,0.0
5,fingerprint_H_bit_15,0.0
5,fingerprint_H_bit_16,0.0
5,fingerprint_H_bit_229,0.0
5,fingerprint_H_bit_17,0.0
5,fingerprint_H_bit_19,0.0
5,fingerprint_H_bit_21,0.0
5,fingerprint_H_bit_20,0.0
5,fingerprint_H_bit_23,0.0
5,drug_fingerprint_bit_215,0.0
5,drug_fingerprint_bit_217,0.0
5,fingerprint_H_bit_22,0.0
5,fingerprint_H_bit_215,0.0
5,fingerprint_H_bit_220,0.0
5,fingerprint_H_bit_71,0.0
5,fingerprint_H_bit_72,0.0
5,fingerprint_H_bit_73,0.0
5,fingerprint_H_bit_74,0.0
5,fingerprint_H_bit_75,0.0
5,fingerprint_H_bit_211,0.0
5,drug_fingerprint_bit_112,0.0
5,drug_fingerprint_bit_88,0.0
5,fingerprint_H_bit_8,0.0
5,drug_fingerprint_bit_89,0.0
5,fingerprint_H_bit_24,0.0
5,drug_fingerprint_bit_123,0.0
5,fingerprint_H_bit_239,0.0
5,fingerprint_H_bit_240,0.0
5,fingerprint_H_bit_241,0.0
5,fingerprint_H_bit_242,0.0
5,fingerprint_H_bit_243,0.0
5,fingerprint_H_bit_244,0.0
5,fingerprint_H_bit_0,0.0
5,fingerprint_H_bit_3,0.0
5,fingerprint_H_bit_5,0.0
5,fingerprint_H_bit_6,0.0
5,poly_topological_surface_area_sum_fullpolymerfeaturizer,-0.00014322024723584633
5,fingerprint_H_bit_30,-0.0004843359196545771
5,drug_fingerprint_bit_52,-0.0005324273267852715
5,drug_fingerprint_bit_79,-0.0014755764906497018
5,drug_max_estate_index_sum_fullmolecularfeaturizer,-0.0017252419515128331
5,drug_fingerprint_bit_161,-0.0017812373587446524
5,drug_fingerprint_bit_172,-0.0017957218171563705
5,poly_num_hbond_acceptors_sum_fullpolymerfeaturizer,-0.002529687655029874
5,drug_fingerprint_bit_19,-0.0025474772910910465
5,drug_fingerprint_bit_187,-0.003525898407557317
5,drug_fingerprint_bit_29,-0.0043397665648092455
5,poly_smr_vsa5_sidechainfeaturizer_sum,-0.004906080472310488
5,drug_fingerprint_bit_156,-0.005314125801073123
5,drug_fingerprint_bit_179,-0.006071377244446666
5,drug_fingerprint_bit_65,-0.0068720666942685815
5,drug_fingerprint_bit_58,-0.007986082734129554
5,drug_fingerprint_bit_56,-0.008610261992058891
5,drug_fingerprint_bit_60,-0.008802814652612016
5,drug_fingerprint_bit_229,-0.00917227457419602
5,poly_single_bonds_sidechainfeaturizer_sum,-0.009549310132424342
5,drug_fingerprint_bit_149,-0.009626711661179075
5,drug_max_ring_size_sum_fullmolecularfeaturizer,-0.011427950321108512
5,drug_fingerprint_bit_231,-0.014134492559311996
5,drug_fingerprint_bit_237,-0.014669736581983154
5,drug_fingerprint_bit_238,-0.01570299324447168
5,fingerprint_H_bit_226,-0.019207684257260303
5,drug_fingerprint_bit_71,-0.019950769907676
5,drug_fingerprint_bit_82,-0.02143871304784126
5,drug_fingerprint_bit_222,-0.022185621559070667
5,drug_fingerprint_bit_251,-0.022278957193474856
5,drug_fingerprint_bit_243,-0.02342329658143133
5,drug_fingerprint_bit_80,-0.02345961910908236
5,drug_fingerprint_bit_211,-0.02467648183449198
5,drug_fingerprint_bit_121,-0.025621391532318745
5,logd_at_WATER_PH_H,-0.027221831205721667
5,drug_fingerprint_bit_23,-0.03258952494458694
5,drug_fingerprint_bit_66,-0.03284926451381666
5,drug_fingerprint_bit_124,-0.03479601308720231
5,drug_fingerprint_bit_25,-0.03594159816933911
5,drug_fingerprint_bit_55,-0.036513280698895825
5,drug_fingerprint_bit_182,-0.03756497114770824
5,drug_fingerprint_bit_210,-0.03962356542546796
5,drug_fingerprint_bit_147,-0.04047848308375489
5,drug_fingerprint_bit_3,-0.04144648359811763
5,fingerprint_H_bit_218,-0.04194506659843388
5,drug_fingerprint_bit_5,-0.04325754617993723
5,fingerprint_H_bit_68,-0.044866004466615775
5,drug_charge_at_WATER_PH,-0.045782534000489074
5,drug_fingerprint_bit_59,-0.04613798112884788
5,drug_fingerprint_bit_241,-0.046605019884144984
5,drug_single_bonds_sum_fullmolecularfeaturizer,-0.0524041881491907
5,poly_num_hbond_acceptors_sidechainfeaturizer_sum,-0.05544962397364306
5,drug_chlorine_count_sum_fullmolecularfeaturizer,-0.05775126244766462
5,drug_fingerprint_bit_183,-0.05876454972708506
5,fingerprint_H_bit_7,-0.06022660120012777
5,fingerprint_H_bit_80,-0.06084224190691516
5,drug_fingerprint_bit_138,-0.061880771190248575
5,drug_fingerprint_bit_48,-0.06572890355292935
5,drug_sp3_carbon_count_sum_fullmolecularfeaturizer,-0.06661757590818358
5,drug_fingerprint_bit_129,-0.07705940447733876
5,drug_fingerprint_bit_91,-0.08325039207313933
5,drug_fingerprint_bit_174,-0.08365568147719162
5,drug_num_atoms_sum_fullmolecularfeaturizer,-0.08762287628497378
5,drug_fingerprint_bit_53,-0.09306554739884794
5,drug_smr_vsa5_sum_fullmolecularfeaturizer,-0.09392935080034515
5,drug_fingerprint_bit_131,-0.09676898828954032
5,drug_fingerprint_bit_192,-0.10461663083231716
5,drug_fingerprint_bit_239,-0.10599657623916306
5,drug_fingerprint_bit_233,-0.10636384924631291
5,drug_num_non_aromatic_rings_sum_fullmolecularfeaturizer,-0.10777407884342462
5,fingerprint_H_bit_63,-0.11156363485491479
5,drug_fingerprint_bit_38,-0.11341797396358233
5,fingerprint_H_bit_39,-0.11387714313235453
5,poly_max_estate_index_sum_fullpolymerfeaturizer,-0.11468513921192988
5,drug_molecular_weight_sum_fullmolecularfeaturizer,-0.11620821117688776
5,drug_fingerprint_bit_230,-0.11668308698419573
5,drug_fingerprint_bit_86,-0.12029375119711062
5,drug_fingerprint_bit_49,-0.12199664468358708
5,drug_fingerprint_bit_168,-0.12941127561141857
5,drug_num_aliphatic_heterocycles_sum_fullmolecularfeaturizer,-0.13750809082806487
5,poly_max_estate_index_sum_backbonefeaturizer,-0.1456601763937337
5,drug_fingerprint_bit_143,-0.16669166935640897
5,drug_fingerprint_bit_40,-0.17007000693697044
5,fingerprint_H_bit_212,-0.17898261166822374
5,fingerprint_H_bit_145,-0.18461939753097356
5,fingerprint_H_bit_207,-0.1855404483314196
5,drug_fingerprint_bit_188,-0.19195364363856285
5,drug_fingerprint_bit_111,-0.19767881491997824
5,fingerprint_H_bit_143,-0.20523553673840475
5,homo_eV_H,-0.2081849647500267
5,fingerprint_H_bit_38,-0.20873304063715975
5,drug_fingerprint_bit_158,-0.21435816394246104
5,poly_molecular_weight_sum_backbonefeaturizer,-0.21455351455104293
5,drug_fingerprint_bit_207,-0.21494792423208872
5,drug_fingerprint_bit_133,-0.22655331421665828
5,fingerprint_H_bit_175,-0.22954359967072774
5,fingerprint_H_bit_42,-0.23109152365703997
5,fingerprint_H_bit_32,-0.246505591274594
5,drug_fingerprint_bit_200,-0.2592579009699747
5,fingerprint_H_bit_54,-0.2592671053540205
5,drug_fingerprint_bit_175,-0.271264106523568
5,drug_fingerprint_bit_228,-0.2770007150166233
5,fingerprint_H_bit_133,-0.29266160298624083
5,drug_fingerprint_bit_107,-0.29591120066258175
5,drug_fingerprint_bit_214,-0.3398449267393349
5,drug_fingerprint_bit_163,-0.38445112342543813
5,poly_double_bonds_sum_fullpolymerfeaturizer,-0.3903889314156868
5,drug_fingerprint_bit_64,-0.3917167948705309
5,fingerprint_H_bit_64,-0.45419991379987906
5,poly_heteroatom_count_sum_fullpolymerfeaturizer,-0.495838089081423
5,drug_fingerprint_bit_186,-0.5068628115184852
5,drug_fingerprint_bit_249,-0.5112193311349119
5,fingerprint_H_bit_125,-0.5317921273645684
5,fingerprint_H_bit_138,-0.5496072700896609
5,poly_num_hbond_acceptors_sum_backbonefeaturizer,-0.5590600361550936
5,WATER_PH,-0.6400709826551475
5,drug_fingerprint_bit_141,-0.6507291203104797
5,poly_double_bonds_sum_backbonefeaturizer,-0.6546280386306759
5,fingerprint_H_bit_120,-0.8252100059331502
5,poly_heteroatom_density_sum_fullpolymerfeaturizer,-0.9585774152546438
5,CONCENTRATION,-1.1945533853387291
5,drug_fingerprint_bit_11,-1.3593187876106643
5,fingerprint_H_bit_67,-1.6503880163452234
5,fingerprint_H_bit_4,-7.633236410347473
6,fingerprint_H_bit_2,4.4826633682444035
6,fingerprint_H_bit_120,2.9546902183372232
6,fingerprint_H_bit_58,2.2674565104063356
6,fingerprint_H_bit_33,2.0595183423881642
6,poly_heteroatom_density_sidechainfeaturizer_sum,1.9925876466587713
6,poly_sp2_carbon_count_sum_backbonefeaturizer,1.9925101838762604
6,fingerprint_H_bit_222,1.8939002682879675
6,fingerprint_H_bit_1,1.6730252471813487
6,poly_smr_vsa5_sum_backbonefeaturizer,1.598882916661632
6,fingerprint_H_bit_84,1.4530627377785608
6,fingerprint_H_bit_145,1.4287612628204356
6,fingerprint_H_bit_214,1.4015716879728377
6,fingerprint_H_bit_54,1.2484104834391194
6,fingerprint_H_bit_232,1.179808367523352
6,fingerprint_H_bit_81,1.1789632546583557
6,fingerprint_H_bit_204,1.174817485864825
6,poly_fp_density_morgan1_sidechainfeaturizer_sum,1.167355109480879
6,fingerprint_H_bit_155,1.144877691712679
6,fingerprint_H_bit_100,1.1199461531266794
6,fingerprint_H_bit_151,1.111136895400287
6,drug_fingerprint_bit_110,1.06259461958151
6,fingerprint_H_bit_133,1.01187185269757
6,poly_max_ring_size_sum_fullpolymerfeaturizer,0.987219172366287
6,fingerprint_H_bit_128,0.9720559248178426
6,poly_balaban_j_index_sidechainfeaturizer_sum,0.9713439197170379
6,fingerprint_H_bit_78,0.9305356406816941
6,poly_num_hbond_donors_sidechainfeaturizer_sum,0.9208127380706254
6,fingerprint_H_bit_159,0.9206199569721342
6,lumo_eV_H,0.9004593060574667
6,poly_single_bonds_sum_backbonefeaturizer,0.8940898703050018
6,fingerprint_H_bit_28,0.8911935049672038
6,poly_num_atoms_sidechainfeaturizer_sum,0.8783090749914731
6,fingerprint_H_bit_147,0.8540613649633287
6,fingerprint_H_bit_85,0.8396566952663935
6,poly_num_rotatable_bonds_sum_backbonefeaturizer,0.7821090660065572
6,fingerprint_H_bit_236,0.7806201336049202
6,poly_num_aromatic_rings_sidechainfeaturizer_sum,0.7534633038858434
6,poly_num_rings_sum_backbonefeaturizer,0.7479230168772945
6,fingerprint_H_bit_56,0.7387543550374
6,poly_max_estate_index_sidechainfeaturizer_sum,0.7208955142720749
6,poly_heteroatom_count_sidechainfeaturizer_sum,0.715241390015415
6,poly_double_bonds_sum_backbonefeaturizer,0.7107273746078643
6,poly_sp3_carbon_count_sum_backbonefeaturizer,0.7053538670429893
6,drug_fingerprint_bit_167,0.6913079026306314
6,fingerprint_H_bit_217,0.6843789851919908
6,poly_molecular_weight_sidechainfeaturizer_sum,0.6171948715380927
6,fingerprint_H_bit_69,0.6164501312781028
6,fingerprint_H_bit_139,0.6126738339997493
6,fingerprint_H_bit_218,0.5840499439837173
6,poly_num_hbond_acceptors_sidechainfeaturizer_sum,0.5793871163620572
6,fingerprint_H_bit_118,0.5786253148980338
6,poly_smr_vsa5_sidechainfeaturizer_sum,0.5669051882573053
6,drug_fingerprint_bit_250,0.5600002522704605
6,poly_balaban_j_index_sum_backbonefeaturizer,0.5538714437874113
6,poly_single_bonds_sidechainfeaturizer_sum,0.5366718329291468
6,drug_topological_surface_area_sum_fullmolecularfeaturizer,0.5163125562715475
6,drug_fingerprint_bit_201,0.4969924999346783
6,fingerprint_H_bit_197,0.4912814784020235
6,drug_fingerprint_bit_50,0.488822008347732
6,fingerprint_H_bit_167,0.48481025075787443
6,drug_fingerprint_bit_180,0.48477671145770923
6,drug_num_rotatable_bonds_sum_fullmolecularfeaturizer,0.4488075171546001
6,poly_sp2_carbon_count_sidechainfeaturizer_sum,0.4434508890396073
6,fingerprint_H_bit_213,0.438603389297963
6,drug_fingerprint_bit_33,0.43841457444824894
6,poly_num_hbond_donors_sum_backbonefeaturizer,0.43801137483450603
6,poly_fp_density_morgan1_sum_fullpolymerfeaturizer,0.4234301408556477
6,poly_slogp_vsa1_sum_fullpolymerfeaturizer,0.4115871891948889
6,fingerprint_H_bit_27,0.3967789506493224
6,poly_sp3_carbon_count_sidechainfeaturizer_sum,0.39645389171644735
6,poly_topological_surface_area_sidechainfeaturizer_sum,0.39434997078482514
6,drug_fingerprint_bit_128,0.3920809800256308
6,drug_num_rings_sum_fullmolecularfeaturizer,0.3911162600933017
6,drug_fingerprint_bit_22,0.3898901921662961
6,fingerprint_H_bit_119,0.3889716127553203
6,poly_max_ring_size_sidechainfeaturizer_sum,0.38635595020192065
6,poly_fp_density_morgan1_sum_backbonefeaturizer,0.3860037563826154
6,drug_balaban_j_index_sum_fullmolecularfeaturizer,0.3824932487469321
