polymer_idx,feature,shap_value
4,drug_fingerprint_bit_158,-0.26120502344516916
4,WATER_PH,-0.26415218377395455
4,drug_heteroatom_density_sum_fullmolecularfeaturizer,-0.26631190191987
4,fingerprint_H_bit_138,-0.27336901013919535
4,drug_fingerprint_bit_143,-0.325276689285189
4,poly_num_atoms_sum_fullpolymerfeaturizer,-0.33529186611604084
4,drug_fingerprint_bit_167,-0.34357031974002517
4,drug_fingerprint_bit_163,-0.4183513266930094
4,poly_num_aromatic_rings_sum_backbonefeaturizer,-0.4393223863114925
4,drug_fingerprint_bit_0,-0.44292212791261104
4,drug_fingerprint_bit_186,-0.4595660399467868
4,drug_fingerprint_bit_233,-0.48356017162322174
4,drug_fingerprint_bit_243,-0.5490595338850177
4,poly_max_estate_index_sum_fullpolymerfeaturizer,-0.6028890687717716
4,CONCENTRATION,-0.6622402168429992
4,drug_max_ring_size_sum_fullmolecularfeaturizer,-0.6736861596315284
4,poly_molecular_weight_sum_fullpolymerfeaturizer,-0.7978517683514753
4,fingerprint_H_bit_183,-0.8433197766781204
4,poly_heteroatom_count_sum_fullpolymerfeaturizer,-1.3199319035149049
4,drug_fingerprint_bit_117,-2.074207136985309
4,drug_fingerprint_bit_104,-2.1624555357127933
4,fingerprint_H_bit_66,-2.4036864004304306
4,fingerprint_H_bit_191,-3.7673756028611356
4,fingerprint_H_bit_4,-4.009924233296222
4,drug_fingerprint_bit_205,-4.132086508523706
4,drug_fingerprint_bit_100,-4.2027382311792225
4,fingerprint_H_bit_233,-4.2767605339491235
4,fingerprint_H_bit_114,-4.313746327971423
5,fingerprint_H_bit_12,11.726861269358242
5,fingerprint_H_bit_177,8.848879060481325
5,logd_at_WATER_PH_H,4.034339265351293
5,poly_sp2_carbon_count_sum_backbonefeaturizer,3.4732239854315847
5,fingerprint_H_bit_1,3.4217785499533115
5,poly_num_aromatic_rings_sum_backbonefeaturizer,2.9429122227238547
5,poly_num_rings_sum_backbonefeaturizer,2.415615344357967
5,poly_sp3_carbon_count_sum_backbonefeaturizer,2.110667139744074
5,fingerprint_H_bit_120,1.9168817593315628
5,charge_at_WATER_PH_H,1.9033372920857548
5,poly_num_rings_sidechainfeaturizer_sum,1.7073297055554808
5,fingerprint_H_bit_237,1.6082715692984002
5,poly_fp_density_morgan1_sidechainfeaturizer_sum,1.5376719957937546
5,fingerprint_H_bit_214,1.5218208179041608
5,poly_max_ring_size_sum_fullpolymerfeaturizer,1.476921185873011
5,fingerprint_H_bit_183,1.3877775732765467
5,drug_fingerprint_bit_91,1.382460674376532
5,drug_charge_at_WATER_PH,1.3278624612869272
5,fingerprint_H_bit_118,1.304265851513771
5,poly_max_ring_size_sidechainfeaturizer_sum,1.2707745308059322
5,fingerprint_H_bit_80,1.2707591251267545
5,poly_balaban_j_index_sidechainfeaturizer_sum,1.2701718164759903
5,fingerprint_H_bit_58,1.254277211264434
5,fingerprint_H_bit_81,1.2177983589903
5,drug_num_rotatable_bonds_sum_fullmolecularfeaturizer,1.1841268754749577
5,fingerprint_H_bit_197,1.1819663047624551
5,fingerprint_H_bit_64,1.1697517779327886
5,poly_smr_vsa5_sum_backbonefeaturizer,1.109706907771855
5,fingerprint_H_bit_155,1.103042649630236
5,drug_fingerprint_bit_214,1.0717051368863073
5,fingerprint_H_bit_85,1.071285290602665
5,fingerprint_H_bit_128,1.0607052263138919
5,fingerprint_H_bit_232,1.0402658023816604
5,fingerprint_H_bit_133,1.0184277504054122
5,fingerprint_H_bit_139,1.016398049522761
5,drug_num_aromatic_rings_sum_fullmolecularfeaturizer,1.0129402157158518
5,fingerprint_H_bit_167,0.9955437792745111
5,fingerprint_H_bit_204,0.993049972759322
5,fingerprint_H_bit_113,0.9807691223528944
5,fingerprint_H_bit_84,0.9576720470855863
5,fingerprint_H_bit_145,0.9494162378532732
5,fingerprint_H_bit_175,0.9109247489679693
5,fingerprint_H_bit_48,0.8988473749289486
5,fingerprint_H_bit_56,0.8675671220278905
5,fingerprint_H_bit_41,0.8624821249172292
5,drug_heteroatom_count_sum_fullmolecularfeaturizer,0.8587070392238255
5,poly_num_rotatable_bonds_sum_backbonefeaturizer,0.8363595734763383
5,poly_max_estate_index_sidechainfeaturizer_sum,0.8116255313913315
5,fingerprint_H_bit_53,0.805569151695578
5,poly_max_ring_size_sum_backbonefeaturizer,0.7893410499612621
5,poly_heteroatom_density_sidechainfeaturizer_sum,0.7660606124180471
5,drug_fingerprint_bit_111,0.7450677815606416
5,fingerprint_H_bit_45,0.7325916219259925
5,fingerprint_H_bit_100,0.726178206800378
5,fingerprint_H_bit_213,0.7257898382725074
5,drug_fingerprint_bit_213,0.7226895338723629
5,fingerprint_H_bit_28,0.7107359871405526
5,poly_slogp_vsa1_sum_fullpolymerfeaturizer,0.70309710733908
5,drug_fingerprint_bit_138,0.7019808949475648
5,poly_heteroatom_density_sum_fullpolymerfeaturizer,0.6793989865139877
5,drug_fingerprint_bit_165,0.678496625349745
5,poly_balaban_j_index_sum_fullpolymerfeaturizer,0.6616013081349521
5,fingerprint_H_bit_182,0.6433404221530366
5,fingerprint_H_bit_222,0.6394179165617498
5,poly_num_rotatable_bonds_sum_fullpolymerfeaturizer,0.6107432331743083
5,poly_fp_density_morgan1_sum_backbonefeaturizer,0.6068864279703364
5,fingerprint_H_bit_27,0.6064587383767892
5,poly_num_atoms_sum_backbonefeaturizer,0.6004757968564343
5,drug_fingerprint_bit_128,0.5983977725580036
5,fingerprint_H_bit_159,0.5794483028640107
5,fingerprint_H_bit_217,0.5738235172918592
5,poly_sp3_carbon_count_sum_fullpolymerfeaturizer,0.5732234623141474
5,poly_topological_surface_area_sum_backbonefeaturizer,0.5629108406790613
5,poly_heteroatom_count_sidechainfeaturizer_sum,0.5449437019168939
5,fingerprint_H_bit_236,0.5372897507952453
5,drug_fingerprint_bit_110,0.533649942039926
5,poly_heteroatom_density_sum_backbonefeaturizer,0.5234398485146118
5,drug_sp2_carbon_count_sum_fullmolecularfeaturizer,0.514618112760353
5,fingerprint_H_bit_151,0.5009733843384334
5,fingerprint_H_bit_245,0.45606791777159084
5,lumo_eV_H,0.44898409606563344
5,drug_num_rings_sum_fullmolecularfeaturizer,0.4478449623959245
5,fingerprint_H_bit_78,0.4435493945479649
5,poly_sp2_carbon_count_sum_fullpolymerfeaturizer,0.4386403932148472
5,poly_num_atoms_sidechainfeaturizer_sum,0.43622295445106857
5,drug_balaban_j_index_sum_fullmolecularfeaturizer,0.41858505326131723
5,drug_fingerprint_bit_133,0.41231229879927883
5,drug_fingerprint_bit_11,0.4090135982226628
5,drug_logd_at_WATER_PH,0.4076351317578323
5,drug_fingerprint_bit_73,0.40227244150430824
5,fingerprint_H_bit_251,0.3972545329586722
5,drug_fingerprint_bit_242,0.3956169937873268
5,drug_num_hbond_acceptors_sum_fullmolecularfeaturizer,0.3828328408226104
5,drug_fingerprint_bit_160,0.37625264481145
5,drug_fingerprint_bit_184,0.3699592469950783
5,drug_fingerprint_bit_33,0.36966305933765103
5,drug_fingerprint_bit_164,0.3681726284038948
5,fingerprint_H_bit_119,0.3600970893657078
5,fingerprint_H_bit_33,0.3589282713858852
5,drug_fingerprint_bit_253,0.3524879804482483
5,drug_fingerprint_bit_147,0.3516433946888439
5,drug_fingerprint_bit_249,0.3340348783778494
5,poly_num_hbond_acceptors_sidechainfeaturizer_sum,0.32755989363342763
5,drug_molecular_weight_sum_fullmolecularfeaturizer,0.32587468050349433
5,poly_balaban_j_index_sum_backbonefeaturizer,0.31070614200968966
5,drug_fingerprint_bit_42,0.3095161811106264
5,drug_fingerprint_bit_104,0.30833675426372814
5,drug_fingerprint_bit_36,0.30648381922873946
5,poly_fp_density_morgan1_sum_fullpolymerfeaturizer,0.301872232184465
5,fingerprint_H_bit_147,0.2995360978066091
5,drug_fingerprint_bit_252,0.2963597725829589
5,drug_fingerprint_bit_189,0.2959366301985467
5,poly_num_hbond_donors_sum_fullpolymerfeaturizer,0.2910400406883711
5,drug_fingerprint_bit_126,0.2863224523602273
5,poly_num_aromatic_rings_sum_fullpolymerfeaturizer,0.2828937187854004
5,drug_fingerprint_bit_45,0.2815335063055441
5,drug_fingerprint_bit_130,0.28089409070243937
5,drug_fingerprint_bit_144,0.2794644441509116
5,poly_num_rotatable_bonds_sidechainfeaturizer_sum,0.27938409603160247
5,logp_H,0.2760288404890217
5,drug_fingerprint_bit_63,0.2755337828679462
5,drug_topological_surface_area_sum_fullmolecularfeaturizer,0.27264062573596487
5,drug_fingerprint_bit_175,0.2723131341667611
5,poly_topological_surface_area_sidechainfeaturizer_sum,0.2601725152452619
5,drug_fingerprint_bit_181,0.2572712102953795
5,drug_fingerprint_bit_22,0.24716910563501798
5,drug_fingerprint_bit_24,0.2411009135629564
5,poly_smr_vsa5_sidechainfeaturizer_sum,0.2365931117049561
5,drug_fingerprint_bit_141,0.23642644862260515
5,drug_fingerprint_bit_83,0.23232447586068292
5,poly_num_rings_sum_fullpolymerfeaturizer,0.22328351598551613
5,drug_fingerprint_bit_250,0.22208822659415134
5,poly_num_hbond_acceptors_sum_backbonefeaturizer,0.2153760185388775
5,drug_fingerprint_bit_146,0.2153642271087946
5,drug_fingerprint_bit_81,0.21294261354313251
5,drug_fingerprint_bit_18,0.2113430728029187
5,fingerprint_H_bit_52,0.20968340709242955
5,drug_logp,0.2073683448776418
5,drug_fingerprint_bit_145,0.20537541258205727
5,drug_fingerprint_bit_35,0.20476805633578365
5,drug_fingerprint_bit_255,0.20468778135891455
5,drug_fingerprint_bit_185,0.20258236357524861
5,fingerprint_H_bit_227,0.20188615000656826
5,drug_fingerprint_bit_106,0.1987017297840632
5,drug_fingerprint_bit_246,0.19865915970650536
5,drug_fingerprint_bit_202,0.18923810788935944
5,drug_fingerprint_bit_46,0.18883281719788844
5,drug_fingerprint_bit_188,0.18721688837641517
5,drug_fingerprint_bit_196,0.185087719958331
5,poly_double_bonds_sidechainfeaturizer_sum,0.18325641171366694
5,drug_fingerprint_bit_108,0.18174578209341097
5,drug_fingerprint_bit_74,0.18094296856450637
5,drug_fingerprint_bit_197,0.1784064976205883
5,poly_heteroatom_count_sum_backbonefeaturizer,0.1752225152465902
5,drug_fingerprint_bit_26,0.17344106571375667
5,drug_fingerprint_bit_120,0.1700195070894376
5,drug_fingerprint_bit_99,0.16739565435514267
5,drug_fingerprint_bit_39,0.16162961662910652
5,poly_num_atoms_sum_fullpolymerfeaturizer,0.1609456769005233
5,drug_fingerprint_bit_61,0.15384487138113198
5,drug_fingerprint_bit_151,0.1521969115947703
5,drug_fingerprint_bit_226,0.15131085817946074
5,drug_fingerprint_bit_122,0.1510936856230685
5,drug_fingerprint_bit_183,0.1504156262234216
5,drug_fingerprint_bit_10,0.14808490504200242
5,drug_fingerprint_bit_177,0.1417361352580721
5,drug_fingerprint_bit_251,0.13944061989242282
5,drug_fp_density_morgan1_sum_fullmolecularfeaturizer,0.13654703154138073
5,drug_fingerprint_bit_60,0.13355446043702343
5,fingerprint_H_bit_121,0.13307540858963635
5,drug_fingerprint_bit_84,0.13148429218932556
5,drug_fingerprint_bit_150,0.13034592956392707
5,drug_fingerprint_bit_155,0.13031719939360994
5,homo_eV_H,0.12703024696203896
5,fingerprint_H_bit_69,0.12562018618676454
5,drug_fingerprint_bit_194,0.1239998742418047
5,poly_single_bonds_sum_fullpolymerfeaturizer,0.12353359450029368
5,drug_fingerprint_bit_136,0.12340498001339731
5,fingerprint_H_bit_37,0.12199134073339683
5,drug_fingerprint_bit_2,0.1219194201798212
5,drug_bridging_rings_count_sum_fullmolecularfeaturizer,0.12121545355468218
5,drug_fingerprint_bit_75,0.1185456637444292
5,poly_molecular_weight_sidechainfeaturizer_sum,0.11644576513186401
5,drug_fingerprint_bit_142,0.11604820980665383
5,drug_fingerprint_bit_206,0.11594793569517767
5,drug_fingerprint_bit_76,0.11554375797292812
5,fingerprint_H_bit_13,0.11546872786414154
5,drug_fingerprint_bit_93,0.1131668043650371
5,drug_fingerprint_bit_64,0.11225105063028858
5,drug_fingerprint_bit_236,0.11173859763972707
5,drug_fingerprint_bit_212,0.10552009072794302
5,fingerprint_H_bit_106,0.105292577297781
5,drug_fingerprint_bit_115,0.10488751308189814
5,drug_fingerprint_bit_161,0.09907143981795608
5,drug_fingerprint_bit_218,0.09840821083054203
5,drug_fingerprint_bit_77,0.09822964357973817
5,drug_fingerprint_bit_200,0.09741250821596666
5,drug_fingerprint_bit_203,0.09416632326349003
5,drug_fluorine_count_sum_fullmolecularfeaturizer,0.09120955046083017
5,poly_single_bonds_sum_backbonefeaturizer,0.08502771322177478
5,drug_fingerprint_bit_121,0.08373489322069856
5,fingerprint_H_bit_34,0.08283089259670005
5,fingerprint_H_bit_63,0.08149570329356
5,fingerprint_H_bit_67,0.08131339797737584
5,fingerprint_H_bit_70,0.08127317279086986
5,drug_fingerprint_bit_180,0.08079736147821863
5,drug_fingerprint_bit_125,0.08071216069203548
5,poly_sp2_carbon_count_sidechainfeaturizer_sum,0.07915324785739253
5,drug_homo_eV,0.07712659734245433
5,drug_fingerprint_bit_58,0.07639069001974833
5,fingerprint_H_bit_212,0.0758894414664437
5,drug_fingerprint_bit_69,0.07531752713766104
5,drug_fingerprint_bit_23,0.07496135024800467
5,drug_fingerprint_bit_28,0.07446580838798303
5,drug_fingerprint_bit_109,0.0726386955396231
5,drug_fingerprint_bit_15,0.07199766407549192
5,drug_fingerprint_bit_57,0.07172864411379773
5,drug_fingerprint_bit_5,0.06930679402912242
5,poly_num_non_aromatic_rings_sum_fullpolymerfeaturizer,0.06909947827959466
5,fingerprint_H_bit_66,0.06803845019482856
5,drug_fingerprint_bit_170,0.06717020396516453
5,drug_fingerprint_bit_240,0.0663509688315158
5,drug_fingerprint_bit_224,0.06609945661228818
5,fingerprint_H_bit_89,0.06572166294117
5,fingerprint_H_bit_226,0.0650597402615136
5,fingerprint_H_bit_162,0.06260952558884421
5,drug_fingerprint_bit_97,0.06236493822247418
5,drug_fingerprint_bit_235,0.06221171696628703
5,drug_fingerprint_bit_56,0.06127075691724106
5,drug_fraction_bicyclic_rings_sum_fullmolecularfeaturizer,0.059440502038056
5,drug_fingerprint_bit_172,0.05918566580403574
5,drug_fingerprint_bit_140,0.05821717474697885
5,drug_fingerprint_bit_4,0.05772732067674221
5,drug_fingerprint_bit_132,0.055265594023123775
5,fingerprint_H_bit_54,0.05498617872331608
5,drug_fingerprint_bit_72,0.053519895082435154
5,fingerprint_H_bit_158,0.051489520514210185
5,drug_fingerprint_bit_85,0.05140928881461808
5,drug_fingerprint_bit_1,0.04922224789136666
5,drug_fingerprint_bit_44,0.04785384718102565
5,fingerprint_H_bit_65,0.04754092262696974
5,drug_fingerprint_bit_43,0.04664098810864851
5,drug_fingerprint_bit_204,0.04601345710052906
5,drug_fingerprint_bit_223,0.04543021031720575
5,fingerprint_H_bit_26,0.04416985371978515
5,drug_fingerprint_bit_208,0.043395347210914106
5,drug_fingerprint_bit_127,0.04331723524831209
5,drug_num_non_aromatic_rings_sum_fullmolecularfeaturizer,0.04312534443268982
5,drug_fingerprint_bit_13,0.0427106212536265
5,drug_fingerprint_bit_179,0.0427078095342484
5,poly_slogp_vsa1_sidechainfeaturizer_sum,0.04244036491024154
5,fingerprint_H_bit_114,0.041662761679610805
5,drug_fingerprint_bit_105,0.040930860065670156
5,drug_fingerprint_bit_148,0.04049589036671842
5,drug_fingerprint_bit_227,0.039992865413811314
5,drug_fingerprint_bit_137,0.03968198713503641
5,drug_fingerprint_bit_237,0.03965993089602017
5,drug_fingerprint_bit_135,0.03939688123719974
5,fingerprint_H_bit_216,0.03707219742845257
5,drug_fingerprint_bit_114,0.03615976863842726
5,drug_fingerprint_bit_52,0.035554847778914135
5,drug_fingerprint_bit_238,0.03511255165009452
5,drug_fingerprint_bit_30,0.03383416201955368
5,fingerprint_H_bit_224,0.0313972096241496
5,drug_fingerprint_bit_7,0.03122718501244361
5,drug_fingerprint_bit_103,0.030450215939298912
5,drug_sp3_carbon_count_sum_fullmolecularfeaturizer,0.029473171559035775
5,drug_fingerprint_bit_199,0.02816296472163249
5,poly_single_bonds_sidechainfeaturizer_sum,0.02780475602349301
5,fingerprint_H_bit_185,0.02731876035450944
5,fingerprint_H_bit_205,0.0270394547430339
5,drug_fingerprint_bit_62,0.026985280774915986
5,fingerprint_H_bit_164,0.026219347154123534
5,drug_fingerprint_bit_211,0.025874680932969043
5,fingerprint_H_bit_134,0.025862364910645617
5,drug_fingerprint_bit_222,0.025538153993074984
5,drug_fingerprint_bit_229,0.025452203778009688
5,fingerprint_H_bit_131,0.025007779976542435
5,drug_fingerprint_bit_154,0.02495671256348651
5,fingerprint_H_bit_57,0.024273733584406487
5,drug_fingerprint_bit_245,0.02351298470664406
5,drug_fingerprint_bit_101,0.019817272059061735
5,drug_fingerprint_bit_32,0.019392921708386444
5,drug_fingerprint_bit_231,0.016874613635362946
5,drug_fingerprint_bit_29,0.016560942789904862
5,drug_fingerprint_bit_239,0.015707793312231915
5,drug_fingerprint_bit_6,0.015598044337120313
5,drug_chlorine_count_sum_fullmolecularfeaturizer,0.01518893555303196
5,drug_fingerprint_bit_191,0.014941545163771318
5,drug_fingerprint_bit_71,0.014686244973123716
5,drug_fingerprint_bit_19,0.014668711212773976
5,drug_fingerprint_bit_153,0.013939419319043658
5,drug_fingerprint_bit_96,0.013708626059826123
5,fingerprint_H_bit_98,0.013475218801223963
5,drug_fingerprint_bit_156,0.01322748041594235
5,drug_fingerprint_bit_152,0.013017402953110031
5,drug_fingerprint_bit_169,0.012782944595440635
5,drug_fingerprint_bit_171,0.010732626152973037
5,fingerprint_H_bit_46,0.010032166344747384
5,drug_fingerprint_bit_14,0.00957773311982987
5,drug_fingerprint_bit_94,0.008912851860582318
5,fingerprint_H_bit_30,0.008516933224473373
5,poly_num_aliphatic_heterocycles_sum_backbonefeaturizer,0.008243154692911139
5,drug_fingerprint_bit_59,0.008173937328357028
5,drug_fingerprint_bit_70,0.007579679770403147
5,fingerprint_H_bit_219,0.007346179668483476
5,poly_max_estate_index_sum_backbonefeaturizer,0.0070935443659009756
5,poly_num_non_aromatic_rings_sum_backbonefeaturizer,0.005542244836909329
5,fingerprint_H_bit_112,0.00416858409053649
5,drug_fingerprint_bit_12,0.0039553509372925845
5,drug_fingerprint_bit_82,0.0029988361751996373
5,drug_fingerprint_bit_210,0.002840522485917437
5,drug_fingerprint_bit_131,0.0026784771611848795
5,drug_fingerprint_bit_41,0.0023334645788842335
5,drug_fingerprint_bit_247,0.002288324885201159
5,drug_fingerprint_bit_201,0.0016351199882865969
5,fingerprint_H_bit_116,0.0009090176411287969
5,poly_num_aliphatic_heterocycles_sum_fullpolymerfeaturizer,0.00032939253965288566
5,fingerprint_H_bit_200,0.0
5,fingerprint_H_bit_181,0.0
5,fingerprint_H_bit_184,0.0
5,poly_fraction_bicyclic_rings_sidechainfeaturizer_sum,0.0
5,poly_num_non_aromatic_rings_sidechainfeaturizer_sum,0.0
5,poly_bridging_rings_count_sum_fullpolymerfeaturizer,0.0
5,fingerprint_H_bit_17,0.0
5,drug_fingerprint_bit_244,0.0
5,fingerprint_H_bit_10,0.0
5,fingerprint_H_bit_11,0.0
5,drug_fingerprint_bit_234,0.0
5,fingerprint_H_bit_215,0.0
5,fingerprint_H_bit_19,0.0
5,fingerprint_H_bit_43,0.0
5,drug_fingerprint_bit_176,0.0
5,drug_fingerprint_bit_254,0.0
5,fingerprint_H_bit_23,0.0
5,fingerprint_H_bit_21,0.0
5,fingerprint_H_bit_20,0.0
5,poly_chlorine_count_sum_fullpolymerfeaturizer,0.0
5,fingerprint_H_bit_141,0.0
5,fingerprint_H_bit_140,0.0
5,poly_bridging_rings_count_sum_backbonefeaturizer,0.0
5,poly_triple_bonds_sum_backbonefeaturizer,0.0
5,poly_bridging_rings_count_sidechainfeaturizer_sum,0.0
5,poly_triple_bonds_sidechainfeaturizer_sum,0.0
5,poly_iodine_count_sidechainfeaturizer_sum,0.0
5,poly_bromine_count_sidechainfeaturizer_sum,0.0
5,fingerprint_H_bit_173,0.0
5,fingerprint_H_bit_188,0.0
5,fingerprint_H_bit_187,0.0
5,poly_fraction_bicyclic_rings_sum_fullpolymerfeaturizer,0.0
5,fingerprint_H_bit_171,0.0
5,poly_bromine_count_sum_fullpolymerfeaturizer,0.0
5,poly_iodine_count_sum_fullpolymerfeaturizer,0.0
5,fingerprint_H_bit_142,0.0
5,drug_fingerprint_bit_232,0.0
5,fingerprint_H_bit_190,0.0
5,fingerprint_H_bit_146,0.0
5,fingerprint_H_bit_163,0.0
5,fingerprint_H_bit_148,0.0
5,fingerprint_H_bit_149,0.0
5,fingerprint_H_bit_150,0.0
5,fingerprint_H_bit_168,0.0
5,fingerprint_H_bit_166,0.0
5,fingerprint_H_bit_165,0.0
5,fingerprint_H_bit_152,0.0
5,fingerprint_H_bit_189,0.0
5,fingerprint_H_bit_172,0.0
5,poly_triple_bonds_sum_fullpolymerfeaturizer,0.0
5,fingerprint_H_bit_170,0.0
5,poly_bromine_count_sum_backbonefeaturizer,0.0
5,poly_chlorine_count_sum_backbonefeaturizer,0.0
5,fingerprint_H_bit_153,0.0
5,drug_fingerprint_bit_9,0.0
5,fingerprint_H_bit_129,0.0
5,poly_iodine_count_sum_backbonefeaturizer,0.0
5,fingerprint_H_bit_156,0.0
5,poly_num_aliphatic_heterocycles_sidechainfeaturizer_sum,0.0
5,fingerprint_H_bit_161,0.0
5,fingerprint_H_bit_160,0.0
5,fingerprint_H_bit_157,0.0
5,fingerprint_H_bit_40,0.0
5,drug_fingerprint_bit_221,0.0
5,drug_fingerprint_bit_220,0.0
5,fingerprint_H_bit_201,0.0
5,fingerprint_H_bit_154,0.0
5,poly_fraction_bicyclic_rings_sum_backbonefeaturizer,0.0
5,fingerprint_H_bit_169,0.0
5,poly_total_halogens_sum_backbonefeaturizer,0.0
5,poly_fluorine_count_sum_backbonefeaturizer,0.0
5,poly_total_halogens_sidechainfeaturizer_sum,0.0
5,poly_fluorine_count_sidechainfeaturizer_sum,0.0
5,poly_chlorine_count_sidechainfeaturizer_sum,0.0
5,fingerprint_H_bit_176,0.0
5,fingerprint_H_bit_178,0.0
5,fingerprint_H_bit_179,0.0
5,fingerprint_H_bit_180,0.0
5,fingerprint_H_bit_231,0.0
5,fingerprint_H_bit_16,0.0
5,fingerprint_H_bit_24,0.0
5,fingerprint_H_bit_25,0.0
5,fingerprint_H_bit_22,0.0
5,poly_total_halogens_sum_fullpolymerfeaturizer,0.0
5,fingerprint_H_bit_249,0.0
5,fingerprint_H_bit_248,0.0
5,fingerprint_H_bit_247,0.0
5,fingerprint_H_bit_246,0.0
5,fingerprint_H_bit_244,0.0
5,fingerprint_H_bit_243,0.0
5,fingerprint_H_bit_242,0.0
5,fingerprint_H_bit_241,0.0
5,fingerprint_H_bit_240,0.0
5,fingerprint_H_bit_199,0.0
5,fingerprint_H_bit_198,0.0
5,fingerprint_H_bit_196,0.0
5,fingerprint_H_bit_195,0.0
5,fingerprint_H_bit_194,0.0
5,drug_fingerprint_bit_17,0.0
5,fingerprint_H_bit_35,0.0
5,fingerprint_H_bit_36,0.0
5,fingerprint_H_bit_29,0.0
5,fingerprint_H_bit_31,0.0
